Image_ID,Label
Image_0229,Reptilia
Image_0230,Plantae
Image_0231,Mammalia
Image_0232,Amphibia
Image_0233,Fungi
Image_0234,Arachnida
Image_0235,Fungi
Image_0236,Amphibia
Image_0237,Fungi
Image_0238,Fungi
Image_0239,Reptilia
Image_0240,Amphibia
Image_0241,Arachnida
Image_0242,Aves
Image_0243,Animalia
Image_0244,Arachnida
Image_0245,Amphibia
Image_0246,Amphibia
Image_0247,Arachnida
Image_0248,Animalia
Image_0249,Aves
Image_0250,Reptilia
Image_0251,Mammalia
Image_0252,Insecta
Image_0253,Animalia
Image_0254,Insecta
Image_0255,Mammalia
Image_0256,Insecta
Image_0257,Insecta
Image_0258,Mammalia
Image_0259,Aves
Image_0260,Mammalia
Image_0261,Insecta
Image_0262,Mammalia
Image_0263,Animalia
Image_0264,Amphibia
Image_0265,Mollusca
Image_0266,Arachnida
Image_0267,Insecta
Image_0268,Mollusca
Image_0269,Plantae
Image_0270,Mollusca
Image_0271,Insecta
Image_0272,Mollusca
Image_0273,Fungi
Image_0274,Fungi
Image_0275,Reptilia
Image_0276,Amphibia
Image_0277,Mammalia
Image_0278,Fungi
Image_0279,Insecta
Image_0280,Aves
Image_0281,Mammalia
Image_0282,Arachnida
Image_0283,Animalia
Image_0284,Aves
Image_0285,Fungi
Image_0286,Aves
Image_0287,Aves
Image_0288,Mollusca
Image_0289,Insecta
Image_0290,Reptilia
Image_0291,Aves
Image_0292,Arachnida
Image_0293,Arachnida
Image_0294,Plantae
Image_0295,Plantae
Image_0296,Fungi
Image_0297,Plantae
Image_0298,Aves
Image_0299,Fungi
Image_0300,Mollusca
Image_0301,Animalia
Image_0302,Mammalia
Image_0303,Mammalia
Image_0304,Animalia
Image_0305,Reptilia
Image_0306,Mammalia
Image_0307,Amphibia
Image_0308,Insecta
Image_0309,Fungi
Image_0310,Animalia
Image_0311,Mammalia
Image_0312,Fungi
Image_0313,Reptilia
Image_0314,Amphibia
Image_0315,Insecta
Image_0316,Insecta
Image_0317,Animalia
Image_0318,Plantae
Image_0319,Plantae
Image_0320,Mammalia
Image_0321,Amphibia
Image_0322,Fungi
Image_0323,Fungi
Image_0324,Aves
Image_0325,Fungi
Image_0326,Arachnida
Image_0327,Fungi
Image_0328,Insecta
Image_0329,Aves
Image_0330,Plantae
Image_0331,Fungi
Image_0332,Fungi
Image_0333,Fungi
Image_0334,Reptilia
Image_0335,Reptilia
Image_0336,Animalia
Image_0337,Insecta
Image_0338,Aves
Image_0339,Insecta
Image_0340,Amphibia
Image_0341,Mammalia
Image_0342,Animalia
Image_0343,Reptilia
Image_0344,Plantae
Image_0345,Insecta
Image_0346,Animalia
Image_0347,Plantae
Image_0348,Reptilia
Image_0349,Aves
Image_0350,Arachnida
Image_0351,Reptilia
Image_0352,Fungi
Image_0353,Amphibia
Image_0354,Aves
Image_0355,Insecta
Image_0356,Arachnida
Image_0357,Mollusca
Image_0358,Insecta
Image_0359,Insecta
Image_0360,Animalia
Image_0361,Insecta
Image_0362,Insecta
Image_0363,Insecta
Image_0364,Reptilia
Image_0365,Plantae
Image_0366,Fungi
Image_0367,Reptilia
Image_0368,Reptilia
Image_0369,Arachnida
Image_0370,Arachnida
Image_0371,Plantae
Image_0372,Fungi
Image_0373,Mollusca
Image_0374,Arachnida
Image_0375,Plantae
Image_0376,Arachnida
Image_0377,Animalia
Image_0378,Fungi
Image_0379,Fungi
Image_0380,Animalia
Image_0381,Plantae
Image_0382,Animalia
Image_0383,Amphibia
Image_0384,Plantae
Image_0385,Mammalia
Image_0386,Animalia
Image_0387,Mollusca
Image_0388,Amphibia
Image_0389,Amphibia
Image_0390,Mollusca
Image_0391,Reptilia
Image_0392,Amphibia
Image_0393,Reptilia
Image_0394,Reptilia
Image_0395,Mammalia
Image_0396,Animalia
Image_0397,Mammalia
Image_0398,Insecta
Image_0399,Reptilia
Image_0400,Aves
Image_0401,Aves
Image_0402,Plantae
Image_0403,Mammalia
Image_0404,Plantae
Image_0405,Plantae
Image_0406,Reptilia
Image_0407,Animalia
Image_0408,Insecta
Image_0409,Aves
Image_0410,Aves
Image_0411,Mammalia
Image_0412,Insecta
Image_0413,Reptilia
Image_0414,Fungi
Image_0415,Amphibia
Image_0416,Mollusca
Image_0417,Plantae
Image_0418,Aves
Image_0419,Mammalia
Image_0420,Animalia
Image_0421,Mollusca
Image_0422,Arachnida
Image_0423,Fungi
Image_0424,Arachnida
Image_0425,Plantae
Image_0426,Animalia
Image_0427,Mollusca
Image_0428,Mollusca
Image_0429,Insecta
Image_0430,Mammalia
Image_0431,Reptilia
Image_0432,Plantae
Image_0433,Amphibia
Image_0434,Aves
Image_0435,Insecta
Image_0436,Amphibia
Image_0437,Fungi
Image_0438,Aves
Image_0439,Amphibia
Image_0440,Mollusca
Image_0441,Animalia
Image_0442,Animalia
Image_0443,Fungi
Image_0444,Plantae
Image_0445,Insecta
Image_0446,Arachnida
Image_0447,Mollusca
Image_0448,Insecta
Image_0449,Mammalia
Image_0450,Reptilia
Image_0451,Mammalia
Image_0452,Arachnida
Image_0453,Insecta
Image_0454,Arachnida
Image_0455,Arachnida
Image_0456,Mollusca
Image_0457,Animalia
Image_0458,Mollusca
Image_0459,Mammalia
Image_0460,Plantae
Image_0461,Amphibia
Image_0462,Mollusca
Image_0463,Amphibia
Image_0464,Arachnida
Image_0465,Animalia
Image_0466,Fungi
Image_0467,Aves
Image_0468,Animalia
Image_0469,Mammalia
Image_0470,Reptilia
Image_0471,Mollusca
Image_0472,Mammalia
Image_0473,Reptilia
Image_0474,Animalia
Image_0475,Fungi
Image_0476,Amphibia
Image_0477,Plantae
Image_0478,Mammalia
Image_0479,Mollusca
Image_0480,Mollusca
Image_0481,Amphibia
Image_0482,Amphibia
Image_0483,Reptilia
Image_0484,Insecta
Image_0485,Amphibia
Image_0486,Animalia
Image_0487,Mollusca
Image_0488,Amphibia
Image_0489,Insecta
Image_0490,Reptilia
Image_0491,Insecta
Image_0492,Reptilia
Image_0493,Arachnida
Image_0494,Reptilia
Image_0495,Fungi
Image_0496,Mollusca
Image_0497,Mollusca
Image_0498,Aves
Image_0499,Animalia
Image_0500,Aves
Image_0501,Insecta
Image_0502,Mammalia
Image_0503,Fungi
Image_0504,Mollusca
Image_0505,Amphibia
Image_0506,Arachnida
Image_0507,Plantae
Image_0508,Insecta
Image_0509,Arachnida
Image_0510,Reptilia
Image_0511,Insecta
Image_0512,Reptilia
Image_0513,Animalia
Image_0514,Fungi
Image_0515,Reptilia
Image_0516,Aves
Image_0517,Plantae
Image_0518,Amphibia
Image_0519,Insecta
Image_0520,Aves
Image_0521,Arachnida
Image_0522,Mammalia
Image_0523,Aves
Image_0524,Animalia
Image_0525,Mollusca
Image_0526,Mammalia
Image_0527,Animalia
Image_0528,Fungi
Image_0529,Insecta
Image_0530,Mollusca
Image_0531,Aves
Image_0532,Animalia
Image_0533,Amphibia
Image_0534,Fungi
Image_0535,Plantae
Image_0536,Animalia
Image_0537,Insecta
Image_0538,Arachnida
Image_0539,Aves
Image_0540,Amphibia
Image_0541,Insecta
Image_0542,Arachnida
Image_0543,Animalia
Image_0544,Fungi
Image_0545,Reptilia
Image_0546,Aves
Image_0547,Insecta
Image_0548,Reptilia
Image_0549,Fungi
Image_0550,Mollusca
Image_0551,Mammalia
Image_0552,Reptilia
Image_0553,Animalia
Image_0554,Insecta
Image_0555,Mammalia
Image_0556,Mammalia
Image_0557,Mammalia
Image_0558,Plantae
Image_0559,Amphibia
Image_0560,Aves
Image_0561,Reptilia
Image_0562,Fungi
Image_0563,Insecta
Image_0564,Fungi
Image_0565,Aves
Image_0566,Plantae
Image_0567,Insecta
Image_0568,Mollusca
Image_0569,Aves
Image_0570,Insecta
Image_0571,Fungi
Image_0572,Animalia
Image_0573,Amphibia
Image_0574,Amphibia
Image_0575,Reptilia
Image_0576,Amphibia
Image_0577,Insecta
Image_0578,Insecta
Image_0579,Plantae
Image_0580,Arachnida
Image_0581,Fungi
Image_0582,Mammalia
Image_0583,Mammalia
Image_0584,Arachnida
Image_0585,Plantae
Image_0586,Aves
Image_0587,Mollusca
Image_0588,Mammalia
Image_0589,Mollusca
Image_0590,Plantae
Image_0591,Insecta
Image_0592,Reptilia
Image_0593,Mammalia
Image_0594,Arachnida
Image_0595,Plantae
Image_0596,Mollusca
Image_0597,Fungi
Image_0598,Plantae
Image_0599,Fungi
Image_0600,Fungi
Image_0601,Mammalia
Image_0602,Plantae
Image_0603,Mollusca
Image_0604,Reptilia
Image_0605,Fungi
Image_0606,Amphibia
Image_0607,Plantae
Image_0608,Fungi
Image_0609,Animalia
Image_0610,Plantae
Image_0611,Amphibia
Image_0612,Insecta
Image_0613,Animalia
Image_0614,Amphibia
Image_0615,Aves
Image_0616,Plantae
Image_0617,Amphibia
Image_0618,Arachnida
Image_0619,Mollusca
Image_0620,Mollusca
Image_0621,Arachnida
Image_0622,Reptilia
Image_0623,Reptilia
Image_0624,Arachnida
Image_0625,Fungi
Image_0626,Fungi
Image_0627,Reptilia
Image_0628,Mammalia
Image_0629,Mollusca
Image_0630,Arachnida
Image_0631,Arachnida
Image_0632,Aves
Image_0633,Plantae
Image_0634,Reptilia
Image_0635,Animalia
Image_0636,Animalia
Image_0637,Reptilia
Image_0638,Mollusca
Image_0639,Animalia
Image_0640,Mollusca
Image_0641,Reptilia
Image_0642,Mammalia
Image_0643,Plantae
Image_0644,Mollusca
Image_0645,Plantae
Image_0646,Amphibia
Image_0647,Animalia
Image_0648,Arachnida
Image_0649,Reptilia
Image_0650,Fungi
Image_0651,Plantae
Image_0652,Aves
Image_0653,Animalia
Image_0654,Reptilia
Image_0655,Mollusca
Image_0656,Mammalia
Image_0657,Reptilia
Image_0658,Amphibia
Image_0659,Insecta
Image_0660,Mammalia
Image_0661,Plantae
Image_0662,Insecta
Image_0663,Insecta
Image_0664,Plantae
Image_0665,Plantae
Image_0666,Plantae
Image_0667,Amphibia
Image_0668,Aves
Image_0669,Reptilia
Image_0670,Insecta
Image_0671,Reptilia
Image_0672,Mammalia
Image_0673,Arachnida
Image_0674,Mammalia
Image_0675,Insecta
Image_0676,Reptilia
Image_0677,Aves
Image_0678,Amphibia
Image_0679,Arachnida
Image_0680,Reptilia
Image_0681,Animalia
Image_0682,Aves
Image_0683,Mollusca
Image_0684,Plantae
Image_0685,Plantae
Image_0686,Animalia
Image_0687,Amphibia
Image_0688,Fungi
Image_0689,Insecta
Image_0690,Amphibia
Image_0691,Mammalia
Image_0692,Mammalia
Image_0693,Aves
Image_0694,Mollusca
Image_0695,Amphibia
Image_0696,Insecta
Image_0697,Mammalia
Image_0698,Arachnida
Image_0699,Reptilia
Image_0700,Aves
Image_0701,Insecta
Image_0702,Amphibia
Image_0703,Plantae
Image_0704,Fungi
Image_0705,Reptilia
Image_0706,Mollusca
Image_0707,Insecta
Image_0708,Arachnida
Image_0709,Arachnida
Image_0710,Aves
Image_0711,Fungi
Image_0712,Plantae
Image_0713,Mammalia
Image_0714,Insecta
Image_0715,Fungi
Image_0716,Plantae
Image_0717,Mollusca
Image_0718,Mammalia
Image_0719,Reptilia
Image_0720,Aves
Image_0721,Mollusca
Image_0722,Aves
Image_0723,Amphibia
Image_0724,Insecta
Image_0725,Animalia
Image_0726,Animalia
Image_0727,Reptilia
Image_0728,Mollusca
Image_0729,Reptilia
Image_0730,Aves
Image_0731,Arachnida
Image_0732,Plantae
Image_0733,Amphibia
Image_0734,Animalia
Image_0735,Insecta
Image_0736,Insecta
Image_0737,Amphibia
Image_0738,Animalia
Image_0739,Fungi
Image_0740,Fungi
Image_0741,Amphibia
Image_0742,Arachnida
Image_0743,Amphibia
Image_0744,Insecta
Image_0745,Plantae
Image_0746,Mammalia
Image_0747,Aves
Image_0748,Plantae
Image_0749,Insecta
Image_0750,Amphibia
Image_0751,Amphibia
Image_0752,Insecta
Image_0753,Amphibia
Image_0754,Mollusca
Image_0755,Plantae
Image_0756,Insecta
Image_0757,Mollusca
Image_0758,Aves
Image_0759,Aves
Image_0760,Arachnida
Image_0761,Amphibia
Image_0762,Arachnida
Image_0763,Mollusca
Image_0764,Fungi
Image_0765,Mollusca
Image_0766,Mollusca
Image_0767,Fungi
Image_0768,Plantae
Image_0769,Arachnida
Image_0770,Mollusca
Image_0771,Mammalia
Image_0772,Amphibia
Image_0773,Mammalia
Image_0774,Reptilia
Image_0775,Plantae
Image_0776,Reptilia
Image_0777,Reptilia
Image_0778,Fungi
Image_0779,Arachnida
Image_0780,Amphibia
Image_0781,Reptilia
Image_0782,Amphibia
Image_0783,Reptilia
Image_0784,Mammalia
Image_0785,Fungi
Image_0786,Amphibia
Image_0787,Fungi
Image_0788,Animalia
Image_0789,Fungi
Image_0790,Reptilia
Image_0791,Aves
Image_0792,Mammalia
Image_0793,Mammalia
Image_0794,Plantae
Image_0795,Reptilia
Image_0796,Animalia
Image_0797,Amphibia
Image_0798,Animalia
Image_0799,Mammalia
Image_0800,Plantae
Image_0801,Arachnida
Image_0802,Animalia
Image_0803,Animalia
Image_0804,Amphibia
Image_0805,Arachnida
Image_0806,Aves
Image_0807,Animalia
Image_0808,Reptilia
Image_0809,Fungi
Image_0810,Fungi
Image_0811,Fungi
Image_0812,Aves
Image_0813,Plantae
Image_0814,Reptilia
Image_0815,Plantae
Image_0816,Fungi
Image_0817,Animalia
Image_0818,Mollusca
Image_0819,Mammalia
Image_0820,Arachnida
Image_0821,Amphibia
Image_0822,Arachnida
Image_0823,Aves
Image_0824,Animalia
Image_0825,Mammalia
Image_0826,Animalia
Image_0827,Insecta
Image_0828,Mammalia
Image_0829,Fungi
Image_0830,Mammalia
Image_0831,Plantae
Image_0832,Mammalia
Image_0833,Arachnida
Image_0834,Arachnida
Image_0835,Amphibia
Image_0836,Arachnida
Image_0837,Mammalia
Image_0838,Plantae
Image_0839,Mollusca
Image_0840,Amphibia
Image_0841,Fungi
Image_0842,Aves
Image_0843,Animalia
Image_0844,Aves
Image_0845,Animalia
Image_0846,Mammalia
Image_0847,Plantae
Image_0848,Reptilia
Image_0849,Aves
Image_0850,Reptilia
Image_0851,Arachnida
Image_0852,Amphibia
Image_0853,Reptilia
Image_0854,Amphibia
Image_0855,Insecta
Image_0856,Reptilia
Image_0857,Mammalia
Image_0858,Amphibia
Image_0859,Animalia
Image_0860,Aves
Image_0861,Mammalia
Image_0862,Fungi
Image_0863,Fungi
Image_0864,Reptilia
Image_0865,Amphibia
Image_0866,Animalia
Image_0867,Animalia
Image_0868,Arachnida
Image_0869,Mollusca
Image_0870,Mollusca
Image_0871,Insecta
Image_0872,Fungi
Image_0873,Aves
Image_0874,Fungi
Image_0875,Reptilia
Image_0876,Reptilia
Image_0877,Aves
Image_0878,Aves
Image_0879,Reptilia
Image_0880,Arachnida
Image_0881,Fungi
Image_0882,Mollusca
Image_0883,Fungi
Image_0884,Amphibia
Image_0885,Arachnida
Image_0886,Aves
Image_0887,Amphibia
Image_0888,Fungi
Image_0889,Mollusca
Image_0890,Mollusca
Image_0891,Plantae
Image_0892,Fungi
Image_0893,Arachnida
Image_0894,Arachnida
Image_0895,Arachnida
Image_0896,Amphibia
Image_0897,Aves
Image_0898,Animalia
Image_0899,Aves
Image_0900,Insecta
Image_0901,Aves
Image_0902,Aves
Image_0903,Animalia
Image_0904,Aves
Image_0905,Animalia
Image_0906,Amphibia
Image_0907,Plantae
Image_0908,Plantae
Image_0909,Animalia
Image_0910,Reptilia
Image_0911,Reptilia
Image_0912,Amphibia
Image_0913,Mammalia
Image_0914,Insecta
Image_0915,Animalia
Image_0916,Mollusca
Image_0917,Reptilia
Image_0918,Reptilia
Image_0919,Insecta
Image_0920,Animalia
Image_0921,Fungi
Image_0922,Animalia
Image_0923,Amphibia
Image_0924,Reptilia
Image_0925,Mammalia
Image_0926,Arachnida
Image_0927,Insecta
Image_0928,Arachnida
Image_0929,Plantae
Image_0930,Reptilia
Image_0931,Animalia
Image_0932,Amphibia
Image_0933,Reptilia
Image_0934,Aves
Image_0935,Aves
Image_0936,Animalia
Image_0937,Insecta
Image_0938,Aves
Image_0939,Animalia
Image_0940,Plantae
Image_0941,Mammalia
Image_0942,Mammalia
Image_0943,Fungi
Image_0944,Arachnida
Image_0945,Amphibia
Image_0946,Fungi
Image_0947,Arachnida
Image_0948,Arachnida
Image_0949,Aves
Image_0950,Mammalia
Image_0951,Plantae
Image_0952,Mammalia
Image_0953,Aves
Image_0954,Insecta
Image_0955,Insecta
Image_0956,Insecta
Image_0957,Arachnida
Image_0958,Animalia
Image_0959,Insecta
Image_0960,Arachnida
Image_0961,Amphibia
Image_0962,Fungi
Image_0963,Fungi
Image_0964,Amphibia
Image_0965,Amphibia
Image_0966,Mammalia
Image_0967,Aves
Image_0968,Amphibia
Image_0969,Amphibia
Image_0970,Reptilia
Image_0971,Mollusca
Image_0972,Mammalia
Image_0973,Fungi
Image_0974,Reptilia
Image_0975,Reptilia
Image_0976,Mollusca
Image_0977,Arachnida
Image_0978,Amphibia
Image_0979,Mollusca
Image_0980,Animalia
Image_0981,Arachnida
Image_0982,Fungi
Image_0983,Aves
Image_0984,Insecta
Image_0985,Animalia
Image_0986,Fungi
Image_0987,Mollusca
Image_0988,Mammalia
Image_0989,Mammalia
Image_0990,Fungi
Image_0991,Animalia
Image_0992,Fungi
Image_0993,Plantae
Image_0994,Animalia
Image_0995,Mammalia
Image_0996,Fungi
Image_0997,Plantae
Image_0998,Mammalia
Image_0999,Mollusca
Image_1000,Amphibia
Image_1001,Arachnida
Image_1002,Arachnida
Image_1003,Amphibia
Image_1004,Insecta
Image_1005,Aves
Image_1006,Mammalia
Image_1007,Insecta
Image_1008,Reptilia
Image_1009,Plantae
Image_1010,Fungi
Image_1011,Insecta
Image_1012,Arachnida
Image_1013,Mammalia
Image_1014,Mammalia
Image_1015,Fungi
Image_1016,Plantae
Image_1017,Mammalia
Image_1018,Arachnida
Image_1019,Aves
Image_1020,Plantae
Image_1021,Mollusca
Image_1022,Aves
Image_1023,Arachnida
Image_1024,Reptilia
Image_1025,Reptilia
Image_1026,Insecta
Image_1027,Fungi
Image_1028,Plantae
Image_1029,Aves
Image_1030,Mollusca
Image_1031,Arachnida
Image_1032,Aves
Image_1033,Amphibia
Image_1034,Reptilia
Image_1035,Amphibia
Image_1036,Amphibia
Image_1037,Reptilia
Image_1038,Amphibia
Image_1039,Animalia
Image_1040,Reptilia
Image_1041,Mammalia
Image_1042,Mammalia
Image_1043,Amphibia
Image_1044,Reptilia
Image_1045,Fungi
Image_1046,Insecta
Image_1047,Mammalia
Image_1048,Reptilia
Image_1049,Arachnida
Image_1050,Insecta
Image_1051,Fungi
Image_1052,Fungi
Image_1053,Animalia
Image_1054,Aves
Image_1055,Arachnida
Image_1056,Mollusca
Image_1057,Aves
Image_1058,Reptilia
Image_1059,Amphibia
Image_1060,Plantae
Image_1061,Aves
Image_1062,Amphibia
Image_1063,Arachnida
Image_1064,Amphibia
Image_1065,Mammalia
Image_1066,Fungi
Image_1067,Arachnida
Image_1068,Arachnida
Image_1069,Insecta
Image_1070,Mollusca
Image_1071,Arachnida
Image_1072,Plantae
Image_1073,Animalia
Image_1074,Mollusca
Image_1075,Reptilia
Image_1076,Arachnida
Image_1077,Amphibia
Image_1078,Mammalia
Image_1079,Mammalia
Image_1080,Aves
Image_1081,Plantae
Image_1082,Mammalia
Image_1083,Arachnida
Image_1084,Insecta
Image_1085,Reptilia
Image_1086,Animalia
Image_1087,Plantae
Image_1088,Amphibia
Image_1089,Animalia
Image_1090,Fungi
Image_1091,Plantae
Image_1092,Mammalia
Image_1093,Plantae
Image_1094,Fungi
Image_1095,Mammalia
Image_1096,Fungi
Image_1097,Reptilia
Image_1098,Fungi
Image_1099,Mammalia
Image_1100,Animalia
Image_1101,Insecta
Image_1102,Mollusca
Image_1103,Insecta
Image_1104,Plantae
Image_1105,Plantae
Image_1106,Mammalia
Image_1107,Animalia
Image_1108,Arachnida
Image_1109,Plantae
Image_1110,Reptilia
Image_1111,Amphibia
Image_1112,Animalia
Image_1113,Mollusca
Image_1114,Arachnida
Image_1115,Mammalia
Image_1116,Amphibia
Image_1117,Mollusca
Image_1118,Aves
Image_1119,Insecta
Image_1120,Animalia
Image_1121,Reptilia
Image_1122,Plantae
Image_1123,Aves
Image_1124,Mammalia
Image_1125,Mollusca
Image_1126,Plantae
Image_1127,Fungi
Image_1128,Fungi
Image_1129,Reptilia
Image_1130,Amphibia
Image_1131,Arachnida
Image_1132,Aves
Image_1133,Plantae
Image_1134,Insecta
Image_1135,Fungi
Image_1136,Animalia
Image_1137,Reptilia
Image_1138,Animalia
Image_1139,Reptilia
Image_1140,Fungi
Image_1141,Mollusca
Image_1142,Mammalia
Image_1143,Mammalia
Image_1144,Animalia
Image_1145,Insecta
Image_1146,Reptilia
Image_1147,Aves
Image_1148,Mammalia
Image_1149,Aves
Image_1150,Reptilia
Image_1151,Mammalia
Image_1152,Mammalia
Image_1153,Insecta
Image_1154,Aves
Image_1155,Reptilia
Image_1156,Amphibia
Image_1157,Arachnida
Image_1158,Reptilia
Image_1159,Animalia
Image_1160,Reptilia
Image_1161,Mollusca
Image_1162,Amphibia
Image_1163,Mammalia
Image_1164,Plantae
Image_1165,Mollusca
Image_1166,Plantae
Image_1167,Arachnida
Image_1168,Reptilia
Image_1169,Arachnida
Image_1170,Aves
Image_1171,Animalia
Image_1172,Reptilia
Image_1173,Amphibia
Image_1174,Aves
Image_1175,Reptilia
Image_1176,Animalia
Image_1177,Plantae
Image_1178,Reptilia
Image_1179,Reptilia
Image_1180,Mollusca
Image_1181,Reptilia
Image_1182,Mammalia
Image_1183,Reptilia
Image_1184,Fungi
Image_1185,Mollusca
Image_1186,Fungi
Image_1187,Insecta
Image_1188,Fungi
Image_1189,Amphibia
Image_1190,Plantae
Image_1191,Aves
Image_1192,Insecta
Image_1193,Mollusca
Image_1194,Aves
Image_1195,Aves
Image_1196,Insecta
Image_1197,Insecta
Image_1198,Fungi
Image_1199,Mollusca
Image_1200,Mammalia
Image_1201,Reptilia
Image_1202,Fungi
Image_1203,Mollusca
Image_1204,Mollusca
Image_1205,Animalia
Image_1206,Plantae
Image_1207,Plantae
Image_1208,Fungi
Image_1209,Fungi
Image_1210,Plantae
Image_1211,Fungi
Image_1212,Insecta
Image_1213,Plantae
Image_1214,Aves
Image_1215,Aves
Image_1216,Mollusca
Image_1217,Amphibia
Image_1218,Insecta
Image_1219,Mammalia
Image_1220,Animalia
Image_1221,Amphibia
Image_1222,Reptilia
Image_1223,Animalia
Image_1224,Arachnida
Image_1225,Insecta
Image_1226,Animalia
